Seed = 1, Score = 6.0, RunTime = 6593 ms
Seed = 37, Score = 133.0, RunTime = 7000 ms
Seed = 38, Score = 1415.0, RunTime = 7000 ms
Seed = 39, Score = 446.0, RunTime = 7001 ms
Seed = 40, Score = 535.0, RunTime = 7000 ms
Seed = 41, Score = 15.0, RunTime = 7000 ms
Seed = 42, Score = 1653.0, RunTime = 6994 ms
Seed = 43, Score = 1862.0, RunTime = 7000 ms
Seed = 44, Score = 137.0, RunTime = 7000 ms
Seed = 45, Score = 396.0, RunTime = 6981 ms
Seed = 46, Score = 78.0, RunTime = 7000 ms
Seed = 48, Score = 280.0, RunTime = 6976 ms
Seed = 47, Score = 276.0, RunTime = 7000 ms
Seed = 49, Score = 192.0, RunTime = 6973 ms
Seed = 50, Score = 510.0, RunTime = 6976 ms
Seed = 51, Score = 41.0, RunTime = 7000 ms
Seed = 52, Score = 23.0, RunTime = 7000 ms
Seed = 55, Score = 113.0, RunTime = 6903 ms
Seed = 53, Score = 8.0, RunTime = 7000 ms
Seed = 54, Score = 2162.0, RunTime = 6994 ms
Seed = 56, Score = 991.0, RunTime = 7000 ms
Seed = 57, Score = 684.0, RunTime = 6988 ms
Seed = 60, Score = 9.0, RunTime = 6611 ms
Seed = 58, Score = 1492.0, RunTime = 7000 ms
Seed = 59, Score = 1156.0, RunTime = 6988 ms
Seed = 61, Score = 153.0, RunTime = 7000 ms
Seed = 62, Score = 87.0, RunTime = 7000 ms
Seed = 63, Score = 614.0, RunTime = 6981 ms
Seed = 64, Score = 1378.0, RunTime = 6991 ms
Seed = 65, Score = 1211.0, RunTime = 7001 ms
Seed = 66, Score = 1342.0, RunTime = 6993 ms
Seed = 67, Score = 1051.0, RunTime = 7001 ms
Seed = 68, Score = 220.0, RunTime = 7000 ms
Seed = 69, Score = 585.0, RunTime = 7000 ms
Seed = 71, Score = 188.0, RunTime = 6975 ms
Seed = 70, Score = 596.0, RunTime = 7000 ms
Seed = 72, Score = 965.0, RunTime = 6988 ms
Seed = 73, Score = 569.0, RunTime = 7000 ms
Seed = 74, Score = 42.0, RunTime = 7000 ms
Seed = 75, Score = 1539.0, RunTime = 7001 ms
Seed = 76, Score = 960.0, RunTime = 6988 ms
Seed = 77, Score = 2192.0, RunTime = 6991 ms
Seed = 78, Score = 561.0, RunTime = 7000 ms
Seed = 79, Score = 112.0, RunTime = 7000 ms
Seed = 80, Score = 1807.0, RunTime = 6993 ms
Seed = 81, Score = 21.0, RunTime = 6827 ms
Seed = 82, Score = 1235.0, RunTime = 7000 ms
Seed = 88, Score = 9.0, RunTime = 6611 ms
Seed = 83, Score = 381.0, RunTime = 6988 ms
Seed = 84, Score = 1017.0, RunTime = 6985 ms
Seed = 85, Score = 395.0, RunTime = 7000 ms
Seed = 86, Score = 679.0, RunTime = 6981 ms
Seed = 87, Score = 595.0, RunTime = 7000 ms
Seed = 89, Score = 2601.0, RunTime = 6992 ms
Seed = 90, Score = 83.0, RunTime = 7000 ms
Seed = 91, Score = 1752.0, RunTime = 7001 ms
Seed = 92, Score = 683.0, RunTime = 6991 ms
Seed = 93, Score = 303.0, RunTime = 6957 ms
Seed = 96, Score = 77.0, RunTime = 6903 ms
Seed = 94, Score = 333.0, RunTime = 6985 ms
Seed = 95, Score = 197.0, RunTime = 7000 ms
Seed = 97, Score = 141.0, RunTime = 7001 ms
Seed = 99, Score = 48.0, RunTime = 6827 ms
Seed = 98, Score = 532.0, RunTime = 6981 ms
Seed = 100, Score = 132.0, RunTime = 6968 ms
Seed = 101, Score = 615.0, RunTime = 7000 ms
Seed = 102, Score = 710.0, RunTime = 6976 ms
Seed = 103, Score = 2390.0, RunTime = 6993 ms
Seed = 104, Score = 608.0, RunTime = 7000 ms
Seed = 106, Score = 9.0, RunTime = 6611 ms
Seed = 105, Score = 2159.0, RunTime = 6994 ms
Seed = 109, Score = 6.0, RunTime = 6611 ms
Seed = 107, Score = 2136.0, RunTime = 7000 ms
Seed = 108, Score = 1703.0, RunTime = 6991 ms
Seed = 110, Score = 2838.0, RunTime = 6994 ms
Seed = 111, Score = 1839.0, RunTime = 6990 ms
Seed = 112, Score = 301.0, RunTime = 6957 ms
Seed = 113, Score = 203.0, RunTime = 6968 ms
Seed = 114, Score = 1471.0, RunTime = 6990 ms
Seed = 115, Score = 165.0, RunTime = 6957 ms
Seed = 116, Score = 413.0, RunTime = 6968 ms
Seed = 118, Score = 7.0, RunTime = 6611 ms
Seed = 117, Score = 1870.0, RunTime = 7000 ms
Seed = 119, Score = 470.0, RunTime = 7000 ms
Seed = 120, Score = 1699.0, RunTime = 6994 ms
Seed = 121, Score = 2753.0, RunTime = 6993 ms
Seed = 122, Score = 1721.0, RunTime = 7000 ms
Seed = 123, Score = 1119.0, RunTime = 7000 ms
Seed = 124, Score = 1685.0, RunTime = 7000 ms
Seed = 125, Score = 639.0, RunTime = 7000 ms
Seed = 126, Score = 219.0, RunTime = 6957 ms
Seed = 127, Score = 242.0, RunTime = 7000 ms
Seed = 128, Score = 1541.0, RunTime = 6989 ms
Seed = 129, Score = 809.0, RunTime = 6992 ms
Seed = 131, Score = 44.0, RunTime = 6827 ms
Seed = 130, Score = 165.0, RunTime = 6957 ms
Seed = 133, Score = 638.0, RunTime = 6976 ms
Seed = 132, Score = 77.0, RunTime = 7000 ms
Seed = 134, Score = 20.0, RunTime = 7000 ms
Seed = 136, Score = 97.0, RunTime = 6902 ms
Seed = 135, Score = 2001.0, RunTime = 7001 ms
Seed = 137, Score = 1717.0, RunTime = 6992 ms
Seed = 141, Score = 11.0, RunTime = 6611 ms
Seed = 139, Score = 161.0, RunTime = 6938 ms
Seed = 138, Score = 1062.0, RunTime = 7000 ms
Seed = 140, Score = 1355.0, RunTime = 6993 ms
Seed = 142, Score = 522.0, RunTime = 6989 ms
Seed = 144, Score = 35.0, RunTime = 6828 ms
Seed = 143, Score = 221.0, RunTime = 6976 ms
Seed = 145, Score = 902.0, RunTime = 6988 ms
Seed = 146, Score = 160.0, RunTime = 7000 ms
Seed = 147, Score = 546.0, RunTime = 6976 ms
Seed = 148, Score = 2068.0, RunTime = 6992 ms
Seed = 149, Score = 2375.0, RunTime = 7000 ms
Seed = 150, Score = 508.0, RunTime = 6982 ms
Seed = 151, Score = 655.0, RunTime = 7000 ms
Seed = 152, Score = 1528.0, RunTime = 6988 ms
Seed = 153, Score = 764.0, RunTime = 7000 ms
Seed = 154, Score = 226.0, RunTime = 6976 ms
Seed = 155, Score = 1394.0, RunTime = 7000 ms
Seed = 156, Score = 460.0, RunTime = 7000 ms
Seed = 157, Score = 384.0, RunTime = 7000 ms
Seed = 158, Score = 1268.0, RunTime = 6988 ms
Seed = 159, Score = 1780.0, RunTime = 7001 ms
Seed = 160, Score = 210.0, RunTime = 7000 ms
Seed = 161, Score = 1470.0, RunTime = 6990 ms
Seed = 162, Score = 1348.0, RunTime = 6992 ms
Seed = 163, Score = 888.0, RunTime = 7000 ms
Seed = 164, Score = 414.0, RunTime = 7000 ms
Seed = 166, Score = 11.0, RunTime = 6611 ms
Seed = 165, Score = 121.0, RunTime = 7000 ms
Seed = 167, Score = 306.0, RunTime = 7000 ms
Seed = 168, Score = 799.0, RunTime = 6990 ms
Seed = 173, Score = 11.0, RunTime = 6611 ms
Seed = 169, Score = 58.0, RunTime = 6938 ms
Seed = 170, Score = 60.0, RunTime = 6903 ms
Seed = 171, Score = 147.0, RunTime = 6938 ms
Seed = 172, Score = 1586.0, RunTime = 7000 ms
Seed = 174, Score = 1287.0, RunTime = 7001 ms
Seed = 175, Score = 62.0, RunTime = 7000 ms
Seed = 176, Score = 562.0, RunTime = 6985 ms
Seed = 177, Score = 437.0, RunTime = 7000 ms
Seed = 178, Score = 150.0, RunTime = 7000 ms
Seed = 179, Score = 713.0, RunTime = 7000 ms
Seed = 180, Score = 1425.0, RunTime = 6987 ms
Seed = 181, Score = 997.0, RunTime = 6985 ms
Seed = 182, Score = 715.0, RunTime = 6981 ms
Seed = 183, Score = 770.0, RunTime = 6985 ms
Seed = 184, Score = 365.0, RunTime = 7000 ms
Seed = 185, Score = 152.0, RunTime = 7000 ms
Seed = 186, Score = 524.0, RunTime = 6981 ms
Seed = 187, Score = 1595.0, RunTime = 6993 ms
Seed = 188, Score = 742.0, RunTime = 6976 ms
Seed = 189, Score = 1525.0, RunTime = 6990 ms
Seed = 190, Score = 2675.0, RunTime = 7001 ms
Seed = 191, Score = 764.0, RunTime = 7000 ms
Seed = 192, Score = 1371.0, RunTime = 6990 ms
Seed = 193, Score = 743.0, RunTime = 6981 ms
Seed = 194, Score = 676.0, RunTime = 7000 ms
Seed = 195, Score = 307.0, RunTime = 6976 ms
Seed = 196, Score = 2550.0, RunTime = 6994 ms
Seed = 197, Score = 608.0, RunTime = 7000 ms
Seed = 200, Score = 6.0, RunTime = 6611 ms
Seed = 198, Score = 830.0, RunTime = 6992 ms
Seed = 199, Score = 665.0, RunTime = 6991 ms
Seed = 201, Score = 131.0, RunTime = 7000 ms
Seed = 202, Score = 210.0, RunTime = 7000 ms
Seed = 203, Score = 2176.0, RunTime = 7000 ms
Seed = 204, Score = 547.0, RunTime = 7000 ms
Seed = 205, Score = 2040.0, RunTime = 6994 ms
Seed = 206, Score = 573.0, RunTime = 7001 ms
Seed = 207, Score = 1724.0, RunTime = 6990 ms
Seed = 208, Score = 313.0, RunTime = 6957 ms
Seed = 209, Score = 942.0, RunTime = 6985 ms
Seed = 210, Score = 109.0, RunTime = 7000 ms
Seed = 211, Score = 1716.0, RunTime = 7000 ms
Seed = 212, Score = 2598.0, RunTime = 6993 ms
Seed = 213, Score = 657.0, RunTime = 6987 ms
Seed = 214, Score = 517.0, RunTime = 6985 ms
Seed = 215, Score = 1653.0, RunTime = 7001 ms
Seed = 216, Score = 286.0, RunTime = 7000 ms
Seed = 217, Score = 32.0, RunTime = 6827 ms
Seed = 220, Score = 56.0, RunTime = 6903 ms
Seed = 218, Score = 111.0, RunTime = 7000 ms
Seed = 219, Score = 568.0, RunTime = 7000 ms
Seed = 221, Score = 396.0, RunTime = 6968 ms
Seed = 222, Score = 2381.0, RunTime = 7000 ms
Seed = 223, Score = 460.0, RunTime = 6969 ms
Seed = 224, Score = 204.0, RunTime = 6938 ms
Seed = 225, Score = 16.0, RunTime = 7000 ms
Seed = 228, Score = 130.0, RunTime = 6938 ms
Seed = 226, Score = 152.0, RunTime = 6957 ms
Seed = 227, Score = 2198.0, RunTime = 6991 ms
Seed = 229, Score = 1070.0, RunTime = 7001 ms
Seed = 230, Score = 121.0, RunTime = 7000 ms
Seed = 231, Score = 2167.0, RunTime = 6992 ms
Seed = 232, Score = 406.0, RunTime = 7000 ms
Seed = 233, Score = 55.0, RunTime = 7000 ms
Seed = 234, Score = 1968.0, RunTime = 7001 ms
Seed = 235, Score = 578.0, RunTime = 6991 ms
Seed = 236, Score = 85.0, RunTime = 7000 ms
Seed = 237, Score = 140.0, RunTime = 7000 ms
Seed = 238, Score = 566.0, RunTime = 6990 ms
Seed = 239, Score = 1680.0, RunTime = 7000 ms
Seed = 240, Score = 1510.0, RunTime = 7001 ms
Seed = 241, Score = 55.0, RunTime = 7000 ms
Seed = 242, Score = 670.0, RunTime = 7000 ms
Seed = 243, Score = 777.0, RunTime = 7000 ms
Seed = 244, Score = 1160.0, RunTime = 7001 ms
Seed = 245, Score = 296.0, RunTime = 6981 ms
Seed = 247, Score = 24.0, RunTime = 6827 ms
Seed = 246, Score = 919.0, RunTime = 7000 ms
Seed = 248, Score = 1156.0, RunTime = 6985 ms
Seed = 249, Score = 14.0, RunTime = 7000 ms
Seed = 250, Score = 753.0, RunTime = 6985 ms
Seed = 251, Score = 1194.0, RunTime = 7000 ms
Seed = 252, Score = 2870.0, RunTime = 7000 ms
Seed = 253, Score = 852.0, RunTime = 7000 ms
Seed = 254, Score = 94.0, RunTime = 7000 ms
Seed = 255, Score = 1469.0, RunTime = 6988 ms
Seed = 256, Score = 195.0, RunTime = 7000 ms
Seed = 257, Score = 921.0, RunTime = 7000 ms
Seed = 260, Score = 24.0, RunTime = 6827 ms
Seed = 258, Score = 122.0, RunTime = 6938 ms
Seed = 259, Score = 966.0, RunTime = 6991 ms
Seed = 261, Score = 1623.0, RunTime = 7000 ms
Seed = 262, Score = 1424.0, RunTime = 6992 ms
Seed = 263, Score = 1142.0, RunTime = 7001 ms
Seed = 264, Score = 1516.0, RunTime = 6988 ms
Seed = 265, Score = 578.0, RunTime = 6981 ms
Seed = 266, Score = 2053.0, RunTime = 7001 ms
Seed = 267, Score = 2340.0, RunTime = 6992 ms
Seed = 270, Score = 7.0, RunTime = 6612 ms
Seed = 268, Score = 1358.0, RunTime = 7000 ms
Seed = 269, Score = 90.0, RunTime = 6903 ms
Seed = 271, Score = 35.0, RunTime = 6827 ms
Seed = 272, Score = 227.0, RunTime = 7000 ms
Seed = 273, Score = 8.0, RunTime = 6611 ms
Seed = 275, Score = 296.0, RunTime = 6957 ms
Seed = 274, Score = 1222.0, RunTime = 7000 ms
Seed = 276, Score = 186.0, RunTime = 6957 ms
Seed = 277, Score = 750.0, RunTime = 7000 ms
Seed = 278, Score = 1257.0, RunTime = 7001 ms
Seed = 279, Score = 730.0, RunTime = 7000 ms
Seed = 280, Score = 571.0, RunTime = 7000 ms
Seed = 281, Score = 72.0, RunTime = 6903 ms
Seed = 284, Score = 35.0, RunTime = 6827 ms
Seed = 283, Score = 641.0, RunTime = 6991 ms
Seed = 282, Score = 1629.0, RunTime = 7001 ms
Seed = 285, Score = 1425.0, RunTime = 6993 ms
Seed = 286, Score = 63.0, RunTime = 6903 ms
Seed = 287, Score = 652.0, RunTime = 7000 ms
Seed = 288, Score = 616.0, RunTime = 6976 ms
Seed = 289, Score = 796.0, RunTime = 7000 ms
Seed = 290, Score = 7.0, RunTime = 6611 ms
Seed = 293, Score = 9.0, RunTime = 6611 ms
Seed = 291, Score = 2525.0, RunTime = 7000 ms
Seed = 292, Score = 479.0, RunTime = 7000 ms
Seed = 294, Score = 2143.0, RunTime = 7001 ms
Seed = 295, Score = 819.0, RunTime = 6990 ms
Seed = 296, Score = 2150.0, RunTime = 7000 ms
Seed = 297, Score = 173.0, RunTime = 6976 ms
Seed = 298, Score = 352.0, RunTime = 7000 ms
Seed = 299, Score = 523.0, RunTime = 6989 ms
Seed = 301, Score = 1407.0, RunTime = 6993 ms
Seed = 300, Score = 1488.0, RunTime = 7000 ms
Seed = 303, Score = 9.0, RunTime = 6611 ms
Seed = 302, Score = 1273.0, RunTime = 7001 ms
Seed = 304, Score = 2909.0, RunTime = 7001 ms
Seed = 305, Score = 102.0, RunTime = 6957 ms
Seed = 306, Score = 852.0, RunTime = 7000 ms
Seed = 307, Score = 1433.0, RunTime = 6992 ms
Seed = 308, Score = 28.0, RunTime = 6828 ms
Seed = 310, Score = 247.0, RunTime = 6981 ms
Seed = 309, Score = 78.0, RunTime = 7000 ms
Seed = 311, Score = 661.0, RunTime = 6981 ms
Seed = 312, Score = 1617.0, RunTime = 6990 ms
Seed = 313, Score = 207.0, RunTime = 7000 ms
Seed = 314, Score = 693.0, RunTime = 7000 ms
Seed = 315, Score = 396.0, RunTime = 7000 ms
Seed = 316, Score = 2633.0, RunTime = 6993 ms
Seed = 318, Score = 1833.0, RunTime = 6994 ms
Seed = 317, Score = 434.0, RunTime = 7000 ms
Seed = 319, Score = 67.0, RunTime = 7000 ms
Seed = 320, Score = 1040.0, RunTime = 7000 ms
Seed = 321, Score = 303.0, RunTime = 6985 ms
Seed = 322, Score = 2810.0, RunTime = 7001 ms
Seed = 323, Score = 489.0, RunTime = 6969 ms
Seed = 327, Score = 8.0, RunTime = 6611 ms
Seed = 324, Score = 1780.0, RunTime = 6993 ms
Seed = 326, Score = 337.0, RunTime = 6976 ms
Seed = 325, Score = 708.0, RunTime = 7000 ms
Seed = 328, Score = 516.0, RunTime = 7001 ms
Seed = 330, Score = 8.0, RunTime = 6611 ms
Seed = 329, Score = 375.0, RunTime = 7000 ms
Seed = 331, Score = 862.0, RunTime = 6988 ms
Seed = 332, Score = 604.0, RunTime = 6988 ms
Seed = 333, Score = 305.0, RunTime = 6976 ms
Seed = 335, Score = 198.0, RunTime = 6938 ms
Seed = 334, Score = 647.0, RunTime = 6988 ms
Seed = 336, Score = 2690.0, RunTime = 6994 ms
Seed = 337, Score = 56.0, RunTime = 7000 ms
Seed = 338, Score = 796.0, RunTime = 6985 ms
Seed = 339, Score = 917.0, RunTime = 6985 ms
Seed = 341, Score = 99.0, RunTime = 6957 ms
Seed = 340, Score = 393.0, RunTime = 7000 ms
Seed = 342, Score = 279.0, RunTime = 6969 ms
Seed = 343, Score = 97.0, RunTime = 7000 ms
Seed = 344, Score = 4.0, RunTime = 6611 ms
Seed = 345, Score = 43.0, RunTime = 6828 ms
Seed = 346, Score = 315.0, RunTime = 6957 ms
Seed = 347, Score = 1662.0, RunTime = 6993 ms
Seed = 348, Score = 701.0, RunTime = 7000 ms
Seed = 349, Score = 17.0, RunTime = 7000 ms
Seed = 350, Score = 413.0, RunTime = 7000 ms
Seed = 351, Score = 127.0, RunTime = 7000 ms
Seed = 352, Score = 642.0, RunTime = 7001 ms
Seed = 353, Score = 40.0, RunTime = 6827 ms
Seed = 354, Score = 485.0, RunTime = 7000 ms
Seed = 355, Score = 526.0, RunTime = 6981 ms
Seed = 357, Score = 2076.0, RunTime = 6994 ms
Seed = 356, Score = 15.0, RunTime = 7000 ms
Seed = 358, Score = 1208.0, RunTime = 6985 ms
Seed = 359, Score = 813.0, RunTime = 7000 ms
Seed = 360, Score = 10.0, RunTime = 6611 ms
Seed = 361, Score = 753.0, RunTime = 6981 ms
Seed = 362, Score = 1439.0, RunTime = 6991 ms
Seed = 364, Score = 4.0, RunTime = 6611 ms
Seed = 367, Score = 8.0, RunTime = 6611 ms
Seed = 363, Score = 1049.0, RunTime = 6988 ms
Seed = 368, Score = 9.0, RunTime = 6611 ms
Seed = 365, Score = 1682.0, RunTime = 6994 ms
Seed = 366, Score = 55.0, RunTime = 7000 ms
Seed = 369, Score = 1804.0, RunTime = 6993 ms
Seed = 370, Score = 531.0, RunTime = 6976 ms
Seed = 371, Score = 1178.0, RunTime = 7000 ms
Seed = 372, Score = 16.0, RunTime = 7000 ms
Seed = 374, Score = 153.0, RunTime = 6938 ms
Seed = 373, Score = 100.0, RunTime = 7000 ms
Seed = 375, Score = 3259.0, RunTime = 6994 ms
Seed = 376, Score = 1483.0, RunTime = 7001 ms
Seed = 377, Score = 541.0, RunTime = 6976 ms
Seed = 379, Score = 29.0, RunTime = 6827 ms
Seed = 378, Score = 487.0, RunTime = 7000 ms
Seed = 380, Score = 949.0, RunTime = 6985 ms
Seed = 381, Score = 558.0, RunTime = 6989 ms
Seed = 382, Score = 555.0, RunTime = 6976 ms
Seed = 383, Score = 225.0, RunTime = 7000 ms
Seed = 384, Score = 822.0, RunTime = 7000 ms
Seed = 385, Score = 11.0, RunTime = 6611 ms
Seed = 387, Score = 23.0, RunTime = 6827 ms
Seed = 386, Score = 373.0, RunTime = 7000 ms
Seed = 388, Score = 622.0, RunTime = 6981 ms
Seed = 389, Score = 622.0, RunTime = 7000 ms
Seed = 390, Score = 805.0, RunTime = 7000 ms
Seed = 391, Score = 1696.0, RunTime = 6991 ms
Seed = 392, Score = 270.0, RunTime = 7000 ms
Seed = 393, Score = 184.0, RunTime = 7000 ms
Seed = 394, Score = 1428.0, RunTime = 7001 ms
Seed = 395, Score = 2674.0, RunTime = 6993 ms
Seed = 396, Score = 441.0, RunTime = 6976 ms
Seed = 398, Score = 385.0, RunTime = 6981 ms
Seed = 397, Score = 1804.0, RunTime = 6994 ms
Seed = 399, Score = 1094.0, RunTime = 6993 ms
Seed = 400, Score = 67.0, RunTime = 7000 ms
Seed = 401, Score = 880.0, RunTime = 7000 ms
Seed = 402, Score = 1021.0, RunTime = 6994 ms
Seed = 403, Score = 470.0, RunTime = 7000 ms
Seed = 404, Score = 3247.0, RunTime = 6993 ms
Seed = 405, Score = 1074.0, RunTime = 6985 ms
Seed = 406, Score = 816.0, RunTime = 6981 ms
Seed = 407, Score = 210.0, RunTime = 6957 ms
Seed = 408, Score = 581.0, RunTime = 6991 ms
Seed = 409, Score = 398.0, RunTime = 7000 ms
Seed = 410, Score = 323.0, RunTime = 6969 ms
Seed = 411, Score = 1639.0, RunTime = 6990 ms
Seed = 412, Score = 72.0, RunTime = 6938 ms
Seed = 413, Score = 747.0, RunTime = 7000 ms
Seed = 414, Score = 114.0, RunTime = 7000 ms
Seed = 415, Score = 1019.0, RunTime = 7000 ms
Seed = 416, Score = 456.0, RunTime = 7000 ms
Seed = 417, Score = 30.0, RunTime = 6828 ms
Seed = 418, Score = 711.0, RunTime = 7000 ms
Seed = 419, Score = 330.0, RunTime = 6976 ms
Seed = 420, Score = 77.0, RunTime = 7000 ms
Seed = 421, Score = 125.0, RunTime = 7000 ms
Seed = 422, Score = 1246.0, RunTime = 7001 ms
Seed = 423, Score = 232.0, RunTime = 6957 ms
Seed = 424, Score = 1244.0, RunTime = 7000 ms
Seed = 425, Score = 350.0, RunTime = 7000 ms
Seed = 426, Score = 1841.0, RunTime = 6990 ms
Seed = 427, Score = 1286.0, RunTime = 7000 ms
Seed = 428, Score = 14.0, RunTime = 7000 ms
Seed = 429, Score = 387.0, RunTime = 7000 ms
Seed = 430, Score = 208.0, RunTime = 7000 ms
Seed = 431, Score = 475.0, RunTime = 7000 ms
Seed = 432, Score = 572.0, RunTime = 7000 ms
Seed = 433, Score = 1403.0, RunTime = 7001 ms
Seed = 434, Score = 19.0, RunTime = 7000 ms
Seed = 435, Score = 1603.0, RunTime = 7000 ms
Seed = 436, Score = 307.0, RunTime = 6957 ms
Seed = 437, Score = 1974.0, RunTime = 7001 ms
Seed = 438, Score = 1706.0, RunTime = 7000 ms
Seed = 439, Score = 795.0, RunTime = 7000 ms
Seed = 440, Score = 36.0, RunTime = 6827 ms
Seed = 441, Score = 179.0, RunTime = 7000 ms
Seed = 442, Score = 29.0, RunTime = 6827 ms
Seed = 443, Score = 52.0, RunTime = 7000 ms
Seed = 444, Score = 26.0, RunTime = 6827 ms
Seed = 446, Score = 624.0, RunTime = 6976 ms
Seed = 445, Score = 1512.0, RunTime = 7001 ms
Seed = 447, Score = 762.0, RunTime = 7000 ms
Seed = 448, Score = 1434.0, RunTime = 6993 ms
Seed = 449, Score = 1297.0, RunTime = 7001 ms
Seed = 450, Score = 103.0, RunTime = 6957 ms
Seed = 451, Score = 531.0, RunTime = 6985 ms
Seed = 452, Score = 74.0, RunTime = 6938 ms
Seed = 453, Score = 89.0, RunTime = 7000 ms
Seed = 454, Score = 2035.0, RunTime = 7001 ms
Seed = 455, Score = 52.0, RunTime = 7000 ms
Seed = 456, Score = 503.0, RunTime = 6969 ms
Seed = 457, Score = 245.0, RunTime = 6981 ms
Seed = 458, Score = 32.0, RunTime = 7000 ms
Seed = 459, Score = 519.0, RunTime = 6985 ms
Seed = 460, Score = 2060.0, RunTime = 7001 ms
Seed = 462, Score = 86.0, RunTime = 6903 ms
Seed = 461, Score = 415.0, RunTime = 6982 ms
Seed = 463, Score = 249.0, RunTime = 6969 ms
Seed = 464, Score = 135.0, RunTime = 6938 ms
Seed = 465, Score = 28.0, RunTime = 6827 ms
Seed = 466, Score = 127.0, RunTime = 7000 ms
Seed = 467, Score = 971.0, RunTime = 6981 ms
Seed = 468, Score = 169.0, RunTime = 6957 ms
Seed = 469, Score = 1158.0, RunTime = 6990 ms
Seed = 470, Score = 357.0, RunTime = 7000 ms
Seed = 471, Score = 1389.0, RunTime = 6992 ms
Seed = 472, Score = 872.0, RunTime = 6991 ms
Seed = 473, Score = 49.0, RunTime = 7000 ms
Seed = 474, Score = 172.0, RunTime = 6938 ms
Seed = 475, Score = 1132.0, RunTime = 6991 ms
Seed = 476, Score = 1177.0, RunTime = 6990 ms
Seed = 478, Score = 24.0, RunTime = 6827 ms
Seed = 477, Score = 119.0, RunTime = 7000 ms
Seed = 479, Score = 177.0, RunTime = 6984 ms
Seed = 480, Score = 602.0, RunTime = 6999 ms
Seed = 481, Score = 280.0, RunTime = 7000 ms
Seed = 482, Score = 233.0, RunTime = 6981 ms
Seed = 484, Score = 58.0, RunTime = 6903 ms
Seed = 483, Score = 699.0, RunTime = 7000 ms
Seed = 485, Score = 404.0, RunTime = 6969 ms
Seed = 486, Score = 289.0, RunTime = 6957 ms
Seed = 487, Score = 124.0, RunTime = 6938 ms
Seed = 488, Score = 309.0, RunTime = 6985 ms
Seed = 489, Score = 2065.0, RunTime = 7001 ms
Seed = 490, Score = 656.0, RunTime = 6988 ms
Seed = 491, Score = 1388.0, RunTime = 6993 ms
Seed = 492, Score = 933.0, RunTime = 6981 ms
Seed = 493, Score = 111.0, RunTime = 6938 ms
Seed = 494, Score = 247.0, RunTime = 6981 ms
Seed = 496, Score = 31.0, RunTime = 6828 ms
Seed = 495, Score = 146.0, RunTime = 6938 ms
Seed = 497, Score = 3283.0, RunTime = 6995 ms
Seed = 499, Score = 8.0, RunTime = 6612 ms
Seed = 498, Score = 131.0, RunTime = 7000 ms
Seed = 500, Score = 1749.0, RunTime = 6990 ms
Seed = 501, Score = 443.0, RunTime = 7000 ms
Seed = 502, Score = 2842.0, RunTime = 7001 ms
Seed = 503, Score = 673.0, RunTime = 7000 ms
Seed = 504, Score = 2233.0, RunTime = 6992 ms
Seed = 505, Score = 584.0, RunTime = 6990 ms
Seed = 506, Score = 2688.0, RunTime = 7001 ms
Seed = 507, Score = 842.0, RunTime = 7000 ms
Seed = 508, Score = 68.0, RunTime = 7000 ms
Seed = 509, Score = 551.0, RunTime = 7000 ms
Seed = 510, Score = 771.0, RunTime = 6981 ms
Seed = 511, Score = 1959.0, RunTime = 7001 ms
Seed = 512, Score = 16.0, RunTime = 7000 ms
